available_seats,wl_used,class_type_CC,class_type_2A,class_type_3A,class_type_Sleeper,quota_GN,quota_Ladies,quota_PT,quota_TATKAL,current_status_CNF,current_status_RAC,current_status_WL,train_category_EXPRESS,train_category_RAJDHANI,train_category_SHATABDI,train_category_PASSENGER,label
-0.921705612,1.73422899,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.679819308,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1.733636571,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.075878598,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.942504637,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.610489224,0.500667448,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
0.402498975,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.213660948,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.221471773,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.290801856,-0.420160183,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
0.735283374,1.143509378,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.409431983,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1.435517213,1.699480778,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.351552128,-0.124800377,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1.615006443,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.025700737,-0.194296802,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
0.125178643,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
0.028116526,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.373997956,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.95713964,2.70717894,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.233690986,2.759301258,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.054201756,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.541159141,2.672430727,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.455547252,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1.40778518,-0.541778927,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
0.333168892,1.317250441,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.165129889,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.207605756,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.642738477,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.171293911,2.42919324,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-1.531810344,-0.437534289,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1.435517213,2.828797683,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.338455097,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.207605756,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.512658122,2.15120754,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.56118918,1.629984353,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.233690986,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.609720238,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
-0.325466898,-0.037929846,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1.296857047,2.794049471,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.380930964,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.192092936,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.081164803,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0.561958166,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.353967917,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0.104379618,2.463941452,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.699849346,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.344619119,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0.132111651,-0.211670908,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
1.185928914,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-1.004901712,0.309552279,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.525646322,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
-0.131342665,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
0.485695075,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1.220593956,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0.236106776,1.369372759,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1.657373479,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.021183518,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
1.692038521,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.21982497,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.560311363,0.969768316,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0.270771817,1.108761166,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.429462022,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.637452272,0.205307642,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.353198931,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.05343277,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.387863972,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.131342665,0.031566579,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0.943273623,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.021183518,1.73422899,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.311600881,2.863545896,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.477115263,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.393150177,-0.420160183,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0.215307751,0.101063004,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0.263838809,2.759301258,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
-1.171293911,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.020414532,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0.222240759,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.95713964,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.686752316,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0.631288249,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.143561878,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.463249247,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.243039784,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-1.434748227,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-0.401729989,-0.454908395,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.028116526,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.000384493,1.925344159,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.54809215,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.132111651,2.689804833,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.672117313,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.749149391,0.639660298,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.498792105,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.194508726,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0.950206632,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.534226133,0.326926385,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.132111651,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.103610632,-0.52440482,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.387863972,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
-1.407016194,2.394445027,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.659020283,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.297734864,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.471060072,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.797680449,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.783814432,1.421495078,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.555025158,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.491859097,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.686752316,2.498689665,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.353967917,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.347034909,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
-0.97023667,1.577862034,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.249203806,0.222681748,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.021183518,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
-0.200672748,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1.726703563,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-0.928638621,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0.652087274,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-1.386217169,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
-0.789978454,2.307574496,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.284637834,0.361674598,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0.007317501,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-1.476346277,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.671239496,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.034280548,2.238078071,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.201441734,-0.142174483,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1.601909413,2.759301258,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.685105513,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0.971005657,0.014192473,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
-1.046499762,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.05343277,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.763015407,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1.033402731,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
-1.497145302,1.160883485,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.111312626,-0.350663758,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1.005670698,0.691782616,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.964072648,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-1.150494887,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.742216382,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.56118918,0.326926385,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-1.212891961,2.133833434,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.344619119,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.158196881,2.56818609,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-1.490212294,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.291570842,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0.395565967,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.227526964,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.456316238,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
0.87394354,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.977938665,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0.984871673,2.272826284,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.166007706,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.249972792,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
0.333168892,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
0.388632959,1.456243291,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1.282991031,2.29020039,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.762246421,0.274804067,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
-0.096677623,-0.333289652,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0.367833934,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.893973579,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.208374742,1.143509378,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.089744615,2.255452178,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-1.601140427,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.645154266,2.01221469,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.539512338,1.178257591,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
0.305436859,2.394445027,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1.588043396,0.11843711,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.650440471,1.716854884,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1.44938323,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
1.470182255,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1.61577543,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.464127064,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
-0.762246421,1.195631697,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.020414532,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
-0.214538765,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.101963828,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1.407016194,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.234459972,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.254490011,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1.151263873,2.602934302,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.179873723,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0.007317501,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.783814432,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
1.262192006,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.95713964,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.880876549,2.863545896,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1.733636571,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
-0.935571629,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.811546465,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.769179429,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1.227526964,0.95239421,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0.582757191,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.309954078,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.276935839,2.220703965,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.393150177,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.373120139,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.296857047,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.656604493,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.991804682,2.724553046,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.233690986,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
0.624355241,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0.270771817,1.039264741,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-1.26142302,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.485695075,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.538743352,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.755313413,1.299876335,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.444097025,1.629984353,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.929407607,2.099085221,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.29850385,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.776881424,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1.601909413,1.247754016,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.665184305,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.929407607,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.11054364,-0.402786077,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.089744615,-0.315915545,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.914772604,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.400852172,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0.95713964,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.305436859,0.170559429,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-1.351552128,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.215307751,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.726703563,-0.090052164,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.263069823,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
-0.540390155,2.880920002,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.069714576,0.81340136,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.706782355,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.603556216,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.83234549,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-1.060365779,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.608073435,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0.270771817,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.492628083,0.917645997,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1.352321114,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.172940715,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.54567636,1.213005803,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-1.400083186,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.192861923,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
-0.062012582,1.560487928,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.504847297,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.580341402,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.365418144,1.612610247,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.235337789,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.249972792,0.240055854,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
-1.393150177,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.337686111,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-1.358485136,0.570163873,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.416364992,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0.860077524,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.235337789,0.292178173,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
-1.483279285,-0.489656608,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.207605756,0.830775466,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.034280548,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.256136814,1.247754016,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
-0.373997956,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.720648371,0.309552279,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.414718189,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-1.309954078,-0.176922696,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-1.684336527,1.647358459,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.700618333,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.173709701,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0.721417357,1.977466478,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.443328039,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.663537502,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
-0.956370654,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.609720238,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.270002831,0.11843711,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.769179429,1.021890635,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-1.05343277,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.131342665,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.394796981,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.207605756,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.282222044,2.516063771,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.311600881,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.048146565,2.84617179,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.534226133,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.13662887,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.505725114,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.17822692,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1.470182255,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.64438528,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.831576504,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
-0.172940715,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
-1.247557003,0.344300492,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.451030033,1.404120972,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.484048272,0.326926385,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.443328039,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-0.679050321,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1.130464848,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0.901675574,-0.454908395,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0.035049535,0.274804067,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
1.712837546,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-1.635805468,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
-1.254490011,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.471829058,1.09138706,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.713715363,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.123531839,0.691782616,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
1.019536715,1.282502228,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.810777479,1.247754016,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.01425051,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
-0.360131939,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
-0.928638621,1.768977203,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.129695862,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1.435517213,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.004901712,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1.234459972,0.622286191,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.804613457,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
-1.025700737,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
